sentiment,content
0,"Después de que Movistar estuvo mierda y asqueroso todo el dia de hoy, ya tengo mis 30 min y 50mb para navegar :D"
0,al diablo con las propagandas de telmex que interrumpen los programas.
0,Como imaginé hasta el lunes... Los de #Telmex no cumplieron con su palabra y servicio
0,La red de datos de Telcel pa' llorar.  #nomamen.
0,"Que tristeza que, el hombre más rico del mundo, sea el dueño de la peor empresa prestadora de servicios #Telcel. RT si estás de acuerdo."
0,"PERO TE DEJO POR OTRO MEJOR, adios movistar hola YOIGO"
0,No al monopolio de @Telcel ya es tiempo de que los mexicanos tengamos algo claro es mejor @Unefon
0,Ughh odio los mensajes de movistar!! :@
0,Acaso estoy en Europa? Es la única manera de entender que no tengo señal si TODO MéXICO es territorio #telcel!
0,Por fin después de una larga espera solucionaron los problemas con la comunicación en movistar mas finooo!!!
0,"Vergacion de mala es la señal de movistar, le acabo de meter 200 bs y no tengo señal"
0,Estos de movistar...casi toda tarde sin servicio...buenas noches!
0,tuitié @telcel no me ha dado mi equipo... y me responden: te mandamos un DM verifícalo...y ni ese me ha llegado u. u
0,Megacable no alcanza las velocidades que vende. Es como pagar por i a coca de 3 litros y recibir 500ml.
0,Y megacable se lleva el premio al peor servicio de atencion a clientes! Pesimo
0,no pude dormir hasta las 5am gracias al maldito insomnio y telmex m dspierta ahorita con sus llamadas insistents solo para hacerme kedar mal
0,"totalmente de acuerdo!! RT: @diegmt Movistar, con la cantidad de dinero que me robas podías mejorar el servidor de tu página web. Gracias."
0,"Nefasta empleada de #Megacable #animas #xalapa, espero no se la topen, si se la topan, repórtenla!. http://yfrog.com/kfknsowj"
0,Le exijo a @Telcel que nos dé solución! o mínimo que nos haga descuento por dejarnos sin internet. RT si estás en las misma situación.
1,Ya mi iphone es mexicanooo .. Ahora si amo telcel
0,"en conclusion, ecuador esta obligado a dos opciones #movistar y #claro basura de servicio, respeten a sus consumidores..."
0,Dios! Porque tardan tanto en autorizar un plan en Telcel y en domingo #noesdedios
0,"Es mi celular, o no hay red telcel?????"
0,Movistar me llama para preguntarme si quiero que me aumenten la renta por una miseria de segundos.. ÎèAja? Chao vale :)
1,Para cuando un Starbucks en CyC?
0,"la grandisima put.. que pario a movistar. Cuantas cosas he dejado de hacer hoy, gracias a ellos!!"
0,personal o movistar ??
0,Movistar me está jodiendo?? Anda como el orrrrrrtooooooo... ni un puto msje llega al momento que quiero enviarlooo #fackkkk
0,"Hoy, con tanto sentimiento, Movistar debería regalarnos por lo menos el culo."
1,Starbucks estrena aplicación para iOS y Android: http://t.co/BzN9eLw #Tecnologíaaldía
0,"Maldito celular, lo compraron hace 2 semanas y ya está malograndose xD y eso que fue comprado en #Movistar :D"
0,Están chidos los comerciales de telcel de #checoperez y el de la escudería Telmex cn todos los mexicanos #GPSilverstone #F1
0,Cuando Movistar se pone a regalar msj y MB es porque en algún momento te va a joder con la renta o una vaina. #Traumado
0,Primero que nada :) quiero q sepan q movistar me tiene el guevo flaco y segundo :) buenos dias :$
1,Bold2 De Movistar Descargando 40KB/s Debe Ser Bueno...
1,"Este es mi primer tweet. Saludos desde mi #BlackBerry 9300 de #Telcel. No se me ocurre nada! A punto de cenar. No, no no.. ;)"
1,Sera qe no lo parte su Cel? Rt @carlosabiad Amo el 3G de mi tlf aunque ayer movistar no servia para nada esperemos que no se repita :D
0,Tipo que odio Movistar y su porquería de señal con toda mi vida.
0,que mierda es movistar :(
0,"Por qué si gasto 11ŠäŒ Movistar me cobra 27? De verdad, no lo entiendo. A Vodafonne que van!"
0,"No se de que tanto se quejan si movilnet es un asco igual que digitel, @Presid_Movistar movistar es lo mejor que tenemos, y anda muy bien."
0,Odio megacable .i.
0,"...Y, como era de esperarse, sólo me despertaron para darme una noticia falsa. Sigo teniendo la misma conexión mierdera de siempre. @Telmex"
0,#PM arrepentida de venir a Telcel de Reforma 222 #EstaBienNaquito
0,Dia 4 @iusacell Sirve la navegación 30 minutos y uno cree que todo estará bien por los próximos 30 días.
0,cuando sera el malditho dia que me podre tomar un cafe en starbucks???? :l
0,Sin tele!!! @Megacable te odio grrrrrrrrrr
0,que ladilla con movistar -.-
0,Que rabia cuando veo el movistar y al lado GSM
0,Sin informacion de los de Telcel ÎŒÎŒ ya quiero mi telefono u_u
0,waa por quee se tenia que ir mala onda y telmex todavia no viene
1,Amo los Frapuccino Mocca de Starbucks ? son tan deliciosos! Siempre compro uno venti.
1,Yo me cambiaré nuevamente a Movistar!
1,Me están respondiendo de @movistar !!!Gracias @ricardoibanez
0,dificil que a #Movistar le den la banda de 2100Mhz esa se la reservó el gobierno...a menos que se negocie x los caminos verdes #YoMalPensao
0,Que dia tan estresante!! Movistar hoy la votaste :@
0,:S no mamen!!! En mi celular donde deberia decir Telcel dicen Elcel
1,Movistar se ha vuelto amable conmigo y no me ha cobrado la renta todavía.
0,"No tengo señal de @Telcel ÎŒÎŒ Š—_ nada de nada, a quien más le pasa???? (Estoy segurisima que no soy la única)"
0,recuerdenme mañana marcar a telcel para pelear con ellos.
0,obviamente #movistar me quería cagar con el nuevo plan del celular... #TanFefe
1,Listo ya tengo navegacion 3g en mi cel estaba mames programado ahora sí a disfrutar la red más rápida de México.....iusacell
1,En el Starbucks reclamando por un cafe amargo junto a @Tanchi_n la cual me envía a mi a reclamar
0,Ahhhh!!! Maldita viejaaa!!! Ya sal del Bañoooo!!!  Me choca la gnete q se tarda horas y mas en starbucks que solo hay 1 baño!!!
0,Odio el Internet de telcel es una porqueria #fail
0,Es mi cel o es movistar? .. Que pésimo esta!
0,Dios! Que mierda ha estado #Movistar!
0,Considerando seriamente cancelar la linea Telmex solo sirve para q llamen a numero equivocado o cobrar a gente q ni conozco!
0,que coño le pasa a Movistar??
0,"Odioooooo a telcel!!!! Por muchas razones, entre otras... http://t.co/pPCafAh"
0,Esto no es de Dios! La fila de servicio a telcel es larguisima!!
1,"Fans Mercurianas de Aguascalientes,  mañana habrá una reunión en Starbucks de altaria, para reunir fans. Ya les confirmamos la hora!"
0,-No mames... ! Me acaba de hablar Marco Antonio Regil Î� y me dijo: Activa tu buzón telmex
0,"Que pasa con la conexion de internet,a estas hrs! esta mas lenta que la de #TELMEX, enserio que es desesperante #soportemaxcom"
0,Que porqueria eres MOVISTAR
0,Mi ira contra Megacable la manifestaré comprandome una bicicleta. *toma sus llaves y azota la puerta*.
0,Dios e.e Movistar es más barato que Telcel ÎŒÎŒ
1,Me matare con unas sincronizadas y un Starbucks #sufrocomoelmitre
0,Pagar por un servicio como el de movistar es absurdo
0,"Quisiera que movistar dejara de acosarme, me tiene cansada con sus mensajes y yo sin responderle."
0,Y no se preocupen su faveadora favorita seguirá aquí hasta que TELMEX me corte el internet por exceso de pago.
0,Vengo a telcel a contratar plan de datos y no hay internet #codosdemiarda
1,De verdad que hace falta un starbucks en Panama!!! Alguien traiga la franquicia porfavor
0,A los que ya no les sirve el HeyWire creo que es por que telcel lo bloqueo para sus números.
0,Definitivo... ODIO a #Iusacell mal servicio y le da frio con las lluvias!! #fail
0,La tercera es la vencida!!! Auuuch maldito coraje!!!! Me duele!!!! ODIO A #TELCEL
0,"#SeBusca empleado de mal aspecto físico, mala disposición y con ganas de complicarle la existencia a los clientes para mis Centros Telcel"
0,Veamos... me voy a pasar a froyo oficial de Telcel XD
1,Me cae muy bien que nuestras reuniones de negocios sean en starbucks @ozukisan #win
1,"Hoy es el primer día de trabajo, llegué antes jaja pero ya encontré un Starbucks, creo esto será el comienzo de una linda amistad jaja..."
1,x lo general odio hablar con operadoras pero debo decir q la srita de Telcel que me atendio fue muuy amable :)
1,Quiero un frappé. Quién va a Starbucks/McCafé y me trae uno? :c
0,Que pasa con movistar esta malisimo como siempre
0,Pero es q esta FatalRT @JackelynDiaz: @MiliUrdaneta: Es mi teléfono o la señal de Movistar esta Pésima?// por eso se llama Mugrestar..LoL
1,Yeahh RT @SEMANAeconomica Movistar y Samsung lanzan en el Perú el Galaxy S II | Semana Económica http://j.mp/qvEKg7
0,Como m molesta telcel
1,ÎèListo para conocer todos los secretos de la familia Kennedy? Disfruta por Movistar TV de la nueva miniserie Los... http://fb.me/170Bgj3Ug
0,#urnavirtual ÎèDecir puto #Telmex es una redundancia?
0,Y cínicamente le van a perdonar la #Telcel la multa por 1000 millones de usd que le impuso la #COFECO... #quepocamadre!!!
0,Š—“@pebutron: @covebycove son peores que las dependencias del Gobierno. 100% prefiero ir al MP que a un centro TELCEL #amomexicoŠ—�// a huevo
0,Para que movistar regala mb si esta patético el servicio.
1,"que bonito! @iusacell y @clubmovistarmx si tienen señal aqui y @nextelmx no, jajaja asi puedo twittear en los descansos http://ow.ly/i/e9CH"
1,Aquí un video de lo que veremos en el Gran Desfile @Telcel de la Ciudad de México @DesfileMX http://t.co/DiqXiPK
0,"Mjes de Red Ocupada, errores de gateway, falta de 3G, escuchar destino movistar y no conectar la llamada. Un servicio bien garcha, eh."
0,movistar es una mierda!!! de pana  el internet es muy lento!!!!
0,#Iusacell #mecagas aveces pero me das Ventajas con #Android (: #MeGusta
0,#terribleservicio Telcel solo dire que cada dia pagas mas...
0,Y el canal qe qiero ver no se ve! Malditos de #megacable :/
0,R.A Costa del equipo #Movistar ganador de la 8va etapa del Tour de Francia 2011.Después de muchas complicaciones excelente @Presid_Movistar
0,"he estado toda la tarde sin internet .. movistar de mierda ÎŒÎŒ , menos mal hay vecinos generosos qe no ponen clave a su Wifi xd"
1,Pasar por un starbucks a estas horas #EsVida pero por supuesto que sii!!
0,MOVISTAR COñOOO  si la cagass en momentos criticos pones estas mierdas en gsm
0,Después de una hora terminé de escribir la queja contra @IUSACELL y @AdrianSteckel. Ojala me den buena ate
1,coon @marcoalberdi en Starbucks coffee.! :D jaja casi muero de risa con la pregunta del amigo jajajajaja :D #LaCuspiide
0,ya me van a poner Dish lml mueraan megacable
0,Hoy le digo #hastanunca #telcel bienvenido #Movistar con un #iPhone blanco y q servicio tan bueno
0,Por qué los de Movistar son tan........ eso? ÎŒÎŒ ÎŒÎŒ
0,Movistar y Movilnet se odian por eso no recivo ni se envian mis mensajes. #Fail
0,Sigue siendo una mierda la red de telcel ! Nada mas llueve y vale madre la pendejada esta! #chingatumadretelcel
1,"Con #clubmovistar obtén hasta un 65% de dcto en el outlet de Adrenalin Î�Sólo este 15, 16 y 17 de julio! http://mvst.cl/descou"
0,no se si @Telmex no sabe hacer sus modens bien o su señal es persima cuando llueve pero se va mucho mi internet :@
0,"Pin lentisimo de nuevo... Telcel, lo has hecho de nuevo :/"
0,Es una mamada aquí en este rancho la señal de Movistar 3G es mucho mas chingona que en el DF por que?
1,La rebaja de Moody's a bancos lusos eleva el riesgo de España a 274 puntos http://t.co/s2ypjaB Si falta puntos yo tengo 22000 de movistar
0,"#Telcel extraño mi BB, para cuando pues?"
0,Movistar me hace boicot... pero ya vereis...les llamo les amenazo con que me cambio de compañia y me ofrecerán mejores precios y moviles!
0,Coño hoy es el maraton Potterico? :/ malvado Movistar no aviso la puta alarma :@
1,Quiero un #Starbucks son demasiado buenos! :DD =P
0,Comiéndome un yogur~~ Y acabando Documentación~~ Y esperando a que lo hijos de puta de movistar vengan a ver que le pasa a mi internet~~
0,"Si mi mama presionara a los de telmex la mitad de lo que yo la presiono a ella, ya tendriamos internet"
1,Así es ;) RT @ferraratwiter: @Vilmanunez un aplauso pa movistar;)
1,Mas patético que Starbucks a las 9AM en ciudad empresarial. NO recomendado. Repito. NO recomendado. Lento. Deleznable.
0,"porque no funcionan los sms @Telcel ? no es el equipo, cada tercer dia me pasa!!"
1,"movístar me regala min, y yo sin saldo para usarlos. Î�Divertido!"
1,"Motorola y Iusacell presentaron al Motorola PRO, un smartphone con Android y funciones empresariales. http://bit.ly/nJwcrF | SPK"
1,Ahi les va una fotito de las sorpresas en la invasion android de @iusacell en la cibeles #condesa140 http://bit.ly/nAWPdj
0,DIOS MIO QUE MALA LA SEñAL DE MOVISTAR!!!!!! @movistarve_atc @Presid_Movistar
0,y por lo mismo no puedo usar BBM cc @IUSACELL
0,"Rumbo a El Paso.Niños, el EDGE de Telcel es caro. MUY caro."
0,HOLA @Miguel_rc_ve  BUEN DIA =) coye tendre que volver a comprarme un SIM MOVISTAR tiene full cosas nuevas e interesantes para el cliente...
1,"Este jueves Starbucks prepara su Coffee Tasting, no te lo pierdas si eres amante del café. http://t.co/mTNEr6Y"
0,A ver hijos d la chingada @Telcel cuando me van a bonificar lo que me cobraron por adelantado  para eso si son unos chingones.
0,Listo Carta hecho para cancelar el internet de movistar! telefónica telecom estaremos contigo jajajaja
0,aaaah!! de verdad que ya me hartó Movistar con tantos mensajeees :/
0,"Hola, trabajas para @Iusacell? Tú si me puedes ayudar?"
1,*Tema* *Gratis* *BlackBerry* Enrique Iglesias de Movistar 85xx/ 8900/ 9100/ 93xx/ 97xx/ 9800: Este tema le permi... http://bit.ly/niJiJl
0,Por fin funcionó mi Cel... Gracias #Telcel por tu servicio tan tercermuindista!
1,No estaría nada mal en estos momentos ir por un starbucks o un helado.
0,"Mis oidos explotaran, como tenga que llamar para tramitar otra cosa y me pongan la cancion de movistar!!!! U.U'"
0,"Vendo BlackBerry 8330, IUSACELL, buenas condiciones, barata. Ofrezca!!! #blackberry #smartphone #superoferta http://t.co/hC1ZEYA"
0,Pinche red de telcel puse gol y se pone cuando lo mete alemania te mames
0,"Hoy creo que me voy a enojar por todo... ahora, movistar se enculó y no me deja mandar mensajes."
1,260 followers... HAHAHA starbucks trazendo felicidade
1,T21 | Starbucks refuerza su comercio móvil con una aplicación de tarjeta regalo: Una nueva aplicación rápida ...... http://bit.ly/onhfz2
0,"Ahora por culpa de sus pendejadas tendre que ir mañana al Centro de Atención de Telcel y pagar el la caja $1.03, que pendejada no???"
0,LOS DE TELMEX APESTAN TENGO 3 DIAS SIN TELEFONO Y NO ME LO PUEDEN SOLUCIONAR Y PARA COLMO AHORA SIN INTERNET VALEN MADRE SON CHINGADERAS
0,"Pinche red telcel, como me falla desde anoche!"
1,Todas las tiendas #Starbucks en Chile están abiertas y funcionando normalemente !!
0,verga conmigo siempre.. Jaja Š—“@TiranoBoss: puta movistar y aba estan compliciando en mi contra! lo seŠ—�
0,"Ya me llego un mensaje de #HeyWire que dice que se pueden mandar mensajes a #Moviestar, #Iusacell, #Unefon y #Nextel. pero a #Telcel no!"
0,Lo confieso: No soporto al nini que sale en la campaña de Telmex. Sus chinos y su actitud despreocupada me desconciertan y aburren.
0,Neta no se los de Telcel que sienten; me quitan el edge  cada que quieren
0,"ODIO todos los productos corporativos (excepto Macbooks, PBR, Starbucks Coffee, diseñadores franceses, libros caros, Cosmopolitan)."
0,#telcel es fraude !!! Propongo q nos cambiemos #veracruz #tampico #pozarica #reynosa
0,No puede ser que en Manchester no vendan Java Chip en Starbucks!!!
0,Yeeeeeei ya me regreso el interne telcel mas le valía!!!!!
0,ÎèQUE  PASA CON MOVISTAR?
0,"#telmex es lo peor d lo peor... le prometen a uno el cielo y mentira, todo es mentira y no el contestan el call center.... lo peorsito"
0,jajaja para que lo tienen? RT @Yasde: Vomistar. RT @ChuckStefano Malestar RT @PolarTercio: Movistar!
0,Horrible! RT @Reimar_: Ok! Hasta q Movistar quiso! Q mala ha estado la señal!
0,Que pasa hoy con la red de movistar @presid_movistar esta pesimaa!! :/ no me llegan los msjs y el 3.5G ni señales :S
0,Megacable todos mis canales estan pixeleados y con pausas ya quiero ver la tele!
1,Nada mejoor que empezar el dia con un #starbucks! Buen diaa a todoos=) #BuenaVibra
1,"Recargue mil y lleve 100.000....gracias movistar; sin cinco, pero con minutos!!! http://t.co/loJwPEl"
0,"Estaré fuera de servicio telefónico esta noche y mañana temprano. Nada más, mientras hacen negocio iusacell y mis abogados (ay si)"
0,"Š—“@SexoFacto: Típico que vas a ver porno y se cae el internet.Š—�// maldito telmex, no entiende nuestras necesidades masculinas!"
0,#Telmex impugnó ajuste de tarifa de interconexión http://bit.ly/qf6zS2  de @angelinamejiag
0,"Aún no hay señal, #Telcel me está fallando, creo que me iré a #movistar jajaja"
0,"Telcel piensa que mandar mensajes a la 1am es agradable, pero en realidad no."
0,Y nos quejamos de telcel... el servicio y precio de Orange en España es mucho peor. Aquí si aplica: mal de muchos... consuelo de tontos
1,va al Starbucks porque @petercampa la antojo :3
1,Tengo ganas de ir a un Starbucks...
0,"Hoy da para tanopasmanizarse(?) con movistar, eh. #movistarylrcdthbpylrpaqtrmp"
1,"Quiero ir a New York, caminar un rato por las calles mojadas y luego ir a Starbucks tranquila y beberme un frapuccino"
0,Con la novedad de que todavia no hay leche de soya en los Starbucks de México.....Fuck off starbucks!
0,"Que malo esta Aba, que malo esta el Internet Movil de Movistar (dinero perdido), que malo esta el BIS de Digitel."
0,a veces me dan ganas de aventar el celular por la ventana...Îèqué pasa con telcel?
0,Movistar es una mierda :s! Ahorita! Jajaja
0,Movístar el peor servicio....
0,Que pedo con el megacable de diaz miron huele del asco :s
0,Que chafa que #HeyWire no puede enviar o recibir mensajes a y de Telcel...
0,Ah te la vas a pelar @alguve te van a decir q marques al 01 800 mejor ni pierdas el tiempo con Telmex
0,Los #MejoresArtistas en Eventos y Conciertos!!  en #ELKanal 3 de Telmex Ibague Muy pronto #AtardecerDeAcordeones..!!!!http://t.co/svj9HIx
0,Telmex es lo peor que te puede psar en la vida ....
0,opsss  solo 15 minutos y se corto la llmada  compa @ZeRoMMX   ya valio cheetos con estas restricciones y eso q ni tengo frecuentes @IUSACELL
0,"Ptm estoy en un centro de atención a clientes de Iusacell y me dicen q hay 32 personas adelante de mi, miro a mi alrededor y no veo a nadie"
0,Es mi telefono o esta fallando el internet de #telcel
0,Movistar y @presid_movistar = Mierda gigante
0,si quieres hacer encabronar a alguien todos los días hasta que se muera por estrés... muy facil! regalale un #telcel
0,Quiero mi Bb pero  me lo compraran movistar y la linea es lo que no me gusta :s
0,"25 minutos al telefono, esuchando hey soul sister una y otra vez pero resolvi mi problema con movistar #tiemporecord"
0,La señal HD de #canal13 se pesimaaaa!!!! Ahora Palma hablando y dan un comercial d Movistar...
0,Lamentablemente hoy se me cago la ilusion 15 dias mas para mi BB la re puta madre movistar inutiles incapacitados de mierda
0,Mñana os contaré mi lucha con los de Movistar :)
0,"No hay peor manera de molestarse que viendo un nuevo sms y cuando lo abres es de Movistar, FFFFFFFUUUUU!"
0,Que pedo con Telcel... En una llamada de 5 minutos se me acabaron como $30 de saldo... #PinchesRatas
1,"Como Iusacell usa un avión en sus comerciales en donde revienta el globo d telcel, jaja Îèreto más directo no pudo ser? Ta weno el comercial."
0,Pésimo y del asco es el servicio de #infinitum de #Telmex es lo mas triste que me ha pasado. Es tan chafa que hasta en la casa de Slim falla
1,Estoy en @tvnpanama premiando a los primeros ganadores de la promo de Movistar y TVN donde envias gana al 2010 y participas por un ANDROID
1,"Frappuccino Dulce de Leche de Starbucks , juro que me muero por uno Dx"
0,Que hueva hablar a Telcel y que te avienten los mil anuncios si lo único que quieres es partirles la madre por su excelente servicio
0,Porq iusacell es tan terrible??
0,Que sabes tu de bipolaridad si no tienes un celular con red Movistar. Pasa de estar bien a estar patetiquísimo.
0,Flaca @MeRmepriinCess no hay señal Telcel en mi rancho... =/
0,Asi o mas mierda movistar ? :)
0,usuarios del #galaxys mexicano de #telcel han tenido un problema con la tecla back? hay una discusion al respecto aqui http://bit.ly/oqrWbP
0,Espero que los de Telmex ya hayan ido a mi casa a reparar el servicio si no va a ser un verdadero #FAIL otra vez
1,1Î_ pasaré a #Starbucks x un del día espresso roast sin espacio grande :p
0,porque movistar tiene que estar tan malo en estos dias!
0,Inche usuario movistar q no contesta las llamadas cc @Briantz
0,"pinche telmex pendejo, creo que no pago su linea, 5 ves que me dejan colgado :c"
0,CHAMAQUIT@S AYER LO EXTRAñé MáS DE LO QUE SE IMAGINAN; PERO UNA FALLA DE TELMEX ME HIZO FALTAR. ( @bi_natural live at http://ustre.am/seTW)
1,Y para terminar el día un cafe de starbucks!!!!
1,Tu lo pediste Doble saldo todos los días! Movistar!
0,Mira cabron @carlosslim estoy esperando una pinche llamada y no tengo servicio.. Arregla tus putas antenas de @telcel no t hagas PENDEJO!
0,Š—“@lupita_alvarado: Si vas a @Telmex y preguntas por un plan de algún equipo y no eres cliente #infinitum te tratan como perro sarnoso!!!!Š—�
0,"Señores de #movistar,ponerme una canción para la espera que repite Happy happy over &amp; over no va a hacer que me cabree menos llamar al SAT"
0,"#apagatelevisa ya basta de todos los saqueadores, Mafiosos Televisa,TvAzteca,Telmex y el grupo de políticos corruptos"
0,"Para recargar y consultar el saldo de su modem de internet, marque 0-500 5001414 gratis desde móvil /fijo Movistar Vía: MovistarVE"
1,"tienen su guasa los anuncios de movistar, comparando sus contratos con relación madre-hija (eterna, indisoluble)"
0,"A ti lo que te preocupa es el whatsapp jaja RT @mary_p25: Movistar es una mierda,really! No se manda ni pin ni whatsapp great!"
0,"Poder ver live streamings en tu movil, no tiene precio. Que kga red de @telcel sea una mierda, cuesta 500 mensuales ÎèQue jodido no?"
0,Ok el dia de hoy va fatal...Inter y Movistar hacen lo que les da la gana &gt;.&lt;
0,#terribleservicio  el  de #Telcel
0,"Marico depana que, todo lo que es #Digitel #Movistar y #Movilnet me traen de las patadas, ninguno funciona bien nojoda."
0,Presi las llamadas del fijo a los moviles movistar es todo el dia y sin limite.?? @presid_movistar
0,@Presid_Movistar: Este domingo llamadas de fijo gratis a moviles movistar  #bicentenario http://bit.ly/ncLWaK
0,"16-8-02, Telcel contestó a fiscalía q los US107MM (precio d l concesión) los obtuvo d vender papeles comerciales (falso) @NelsonBocaranda"
1,que rico cafe de #starbucks me estoy tomando!!!!
0,Hoy toda la culpa es de movistar.
0,Movistar esta necio? Noo vale como dices eso.
0,"No se que odio mas, Telmex o Cablevisión, afortunadamente ya me deshice de los dos!"
0,La señal de movistar esta pesima hoy en blackberry ? @Presid_Movistar
1,"Gracias Dios! Gracias Universo! Gracias a quién corresponda por abrir un nuevo Starbucks en la Ciudad, que inaugura la semana que viene!..."
0,estupido #telcel cabron! pinches #ratas siempre te vuelan tu saldo! argh!!!!!
0,"Los putos de Telcel me estáncobrando $4,300 de roaming cuando tooooodo el tiempo tuve mi celular en modo de avión y nunca tuve servicio..."
0,No tuve señal en todo el dia ya m sta desesperando telcel ÎŒÎŒ
0,Movistar es una mierda
1,"Este dia ha sido perfecto, y para continuar es hora ir al starbucks con mi amor!!!"
1,"Nos sentimos especiales cuando usamos un iPhone, tomando un café del Starbucks o leyendo con nuestro Kindle. Reconozcámoslo."
0,"Querido Megacable:Chiiiiiiiiiiiiiiiingas a tu madre, pta compañía pija con su conexión pija.Van~ #teodiomegacable"
0,@PrimeroCLARK: Cómo saber si tu chico tiene el pene grande que presume//ay Clark Como está Telcel es + rápido pedirle q te deje verlo!
0,tiempo.com.mx | Falla en Telcel despierta una hora más temprano a chihuahuenses: http://t.co/ap7GffA via @AddThis
0,No me gusta para nada movistar lo saben?.
0,Nomás no se me hizo cambiar el chip... esos de @telcel son muy cerrados. Tontos... #fb
0,cochino movistar!! quitan la señal cuando quieren!
1,"Abre otro Starbucks mañana en la torre HSBC, como que no eran suficientes la de Amberes, Sheraton y Reforma.  #15%discount #bigdeal"
1,tomando un frapuccino starbucks hecho por @Jacobacci103 #bastanterico
0,No te alegres mucho que de un momento a otro pff seguro xd RT @Sonia_Deep: La gente de movistar mejoró La señal en mampote... Menos mal...
0,Fkn no me salen las llamadas a telcel :@
0,que ladilla movistar no kiere mandar mensajes ke verga
0,ah esta mierda q es telcel!
0,definitivamente #Telcel es lo mas ineficiente que existe!!! ush!!!
0,"Nooo, n lugar d organizar desfiles, q @telcel arregle sus problemas técnicos y d servicio, bloqueo en comunicac y ahora vial. El colmo!!"
1,"Toto en Chile, 14/10 en Movistar Arena. $31.000 cancha general. Entradas a la venta mediante Feriaticket, acá: http://bit.ly/riBLm1"
0,"#yoquierounmovilcon ... móvil!! UN MóVIL!!, llevo esperando 2 semanas a que movistar tenga en la tienda el SGSII  prometido y nada..."
0,Explícame esto @Telcel cc: @profeco  http://t.co/vS9rVlA
0,Odio hablar a #telcel
0,"Que pasa con @Telcel no puedo hacer llamadas, ni mandar mensajes y son varios los que les esta pasando."
0,Yo tampoco \\o/ RT @Tita_Reyes:Todos sufren con Movistar menos yo \\o/
0,"@tiavicka: @Presid_Movistar coño pero que me llegue el dia de corte, que no pelan para dejarme sin telf!! MovisMierdaa#Movistar"
0,Ayer hablan de Telmex para decir que iban a subir la velocidad de mi internet infinitum...tiene desde ayer a una velocidad LENTISIMA!!!
0,"Igualito que @Telcel, @Telmex no me está dando el servicio de datos... #SlimTeOdio"
0,Odio a telcel cuando se pone de RBD :@
0,Escudería Telmex... Las pelotas! Q hagan una escudería a ver si nomás es andar d hocicones
0,"Porqueria es la palabra para describir el servicio de hoy de #iusacell. No te atienden, no resuelven...si cobran, y bien!"
0,"Pues, me cambiare a iusacell es mas barato y disqe mejor ya que soy #foreverpobre ..."
0,Telmex realiza y hace lo que quiere y los medios no lo atacan saben porque la pauta publicitaria de ellos compra esconder su ilegalidad
1,Tanto el Galaxy S II como el Galaxy Tab 10.1 se venderá con Movistar
0,sii. #Movistar ayer me echo a perder mi dia!
1,Check this video out -- Telmex Televisión Digital HD http://t.co/2IIX84p vía @youtube Esto si es alta definición en HD
1,Los vasos de starbucks son mejores que los de mi dpto ...
1,"Como digo una digo otra, Julian d atención al cliente Movistar CCCT atento y diligente! @Presid_Movistar"
0,"3 meses... y 40 minutos de retraso, verdad que apesta su servicio @AyudaMegacable @Megacable?"
0,También hay 3G Movistar RT @JoseGPlaza: Porque los caraqueños se quejan del #EDGE si solo hay #3G #Movilnet? Aunque tampoco veo el#HDSPA
0,Puto @Telcel aumento el costo de navegación por granel de $0.02 a $0.04!!!!
0,Ni puedo checar cuanto tengo que pagar este mes por mi plan en @Telcel #NoMamar nunca funciona bien esa página ÎŒÎŒ
0,esos de #telmex son bien enojones
1,"Tengo Internet libre, hoy amaré Movistar, sólo hoy."
0,"Yo solo digo una cosa: Estoy pagando por un servicio ( @IUSACELL ) y si no lo tengo, pues no lo pago y ya! Haaaaaganle como quieran!"
0,Pfffff la chava muy guapa muy buen cuerpo pero como pq esta en un starbucks adentro con lente obscuro???
0,Mañana me espera un largo dia de amenazas a los de Movistar..
0,pucha #Movistar me carga! .. si no es el Internet es el cable ÎŒÎŒ
0,puros problemas con telcel..
0,como ven a @IUSACELL el master de #mamadas se cierra un caso de atencion al cliente porque se corta la llamada ya no encuentran forma de
1,despues de mucho #Starbucks LO MEJOR
0,Como siempre :/ RT @JessicaAraujoG La señal de Movistar esta horrible
0,Mmmmm no se que es lo que me recomiendan? #iusacell #unefon o quedarme con la basura de #telcel
1,Operativo De Cedulacion En Estacionamiento Movistar Los Leones de 9am a 3pm Solo Lleva La Copia De La Cedula
1,Que increíble seria tener dentro de tu área de trabajo un starbucks solo el corporativo de HSBC Mex goza de ese privilegio en este momento
0,Y yo creia que el internet estaba lento en #monterrey.. #fail de #telcel
0,@colungaal:momento d mandar al diablo a la d siempre y buscar  cia d telefonía// lamerntablemente mex en territorio telcel
0,"Tengo q ir a TELCEL por mi fuckin' chip, que suerte tengo con mis amigos irresponsables #quehorror"
0,Estoy en el Centro de Atención a Clientes Telcel de Loreto y no tengo 3G... Î�Telcel es la red! Jajaja
0,"Saramago debió haber escrito además de Las intermitencias de la muerte, la segunda parte Las intermitencias de Telmex"
0,Estupido Telcel... me quitas la señal cuando la necesito.... ÎŒÎŒ
1,33. aunque a muchos no les guste amo el afogato de starbucks (y)
0,Odio La Señal De Datos De Movistar :/
1,Por fin telcel resolvió mi problema de internet @Mauricio_Mejia perdón por el abandono
